True_Label,Logistic Regression_Predicted_Label,Logistic Regression_Fraud_Probability,XGBoost_Predicted_Label,XGBoost_Fraud_Probability
0,0,0.12658571576018532,0,0.10155274
0,1,0.9884581889803616,0,0.22810051
0,0,0.023867276020060942,0,0.0015800409
0,0,0.2300574289740785,0,0.012131022
0,0,0.028885348289229392,0,0.010013954
0,0,0.004102668107379447,0,0.0023228773
0,0,0.08503122013403511,0,0.0011614304
0,0,0.021113569948575585,0,0.0013780711
0,0,0.003227751548360162,0,0.00038364585
0,0,0.01935044958039889,0,0.0003300492
0,0,0.013403455984366224,0,0.0010655274
0,0,0.015288138007365627,0,0.1345568
0,0,0.003977962695369237,0,0.0006977275
0,0,0.09459259916821026,0,0.009444882
0,0,0.030439901976350176,0,0.001326232
0,0,0.006459859092215331,0,0.0052486714
0,0,0.05848700597205904,0,0.025670629
0,0,0.03027630597370415,0,0.0016840012
0,0,0.06305453880051454,0,0.025690716
0,0,0.0006475494963736965,0,0.00031495403
0,0,0.1211235166346397,0,0.05313797
0,0,0.22426286753157434,0,0.12384605
0,0,0.04638948644924273,0,0.0011523827
0,0,0.06650438390377801,0,0.0040043667
0,0,0.006956350223087087,0,0.006527003
0,0,0.08098484782561707,0,0.005704958
0,0,0.1853679646335258,0,0.10254553
0,0,0.012462074016963426,0,0.004298241
0,0,0.01791872684777008,0,0.0006863019
0,0,0.14358947136325462,0,0.05620505
0,0,0.02979225120031654,0,0.0009168604
0,0,0.08095286439978186,0,0.010951135
0,0,0.011283796909958042,0,0.0045734756
0,0,0.008046670904572395,0,0.001290166
0,0,0.002517252593537311,0,0.0007984655
0,0,0.18159810006379762,0,0.051878925
0,0,0.03099905941188332,0,0.0014805383
0,0,0.017158835004322127,0,0.00030040005
0,0,0.004305824053599032,0,0.0049635614
0,0,0.016149152299910575,0,9.3431314e-05
0,0,4.6119589785419315e-07,0,0.023776773
0,0,0.02511636398963591,0,0.044773407
0,0,0.01454886455820604,0,0.0012597698
0,0,0.010440565207771119,0,0.0010447373
0,0,0.0030933603943461034,0,0.009597475
0,0,0.00896412599602615,0,0.0022130315
0,0,0.04038118049462012,0,0.0032074174
0,0,0.00040468025631957254,0,0.0002885949
0,0,0.46036783300713985,0,0.010985932
0,0,0.11422795353052889,0,0.018726874
0,0,0.04922517848053233,0,0.050130695
0,0,0.066766743089093,0,0.0015527694
0,0,0.053563017528706854,0,0.014680668
0,0,0.048570823062187796,0,0.000529663
0,0,0.004131355441801429,0,0.0012691554
0,0,0.059722742059476225,0,0.0013642787
0,0,0.005230955441573381,0,0.0015324893
0,0,0.0019573822975041053,0,0.00024963563
0,0,0.06725456404013909,0,0.00018060966
0,0,0.009620985674407048,0,0.001168355
0,0,0.014369039708414712,0,0.002028553
0,0,0.02498882747894576,0,0.0040350966
0,0,0.02961779534647628,0,0.0050388477
0,0,0.027074804302292504,0,0.019391675
0,0,0.12434325695408759,0,0.018530734
0,0,0.02238414079362147,0,0.0013320614
0,1,0.5842055610935839,0,0.14443846
0,0,0.04016742178426078,0,0.0062445723
0,0,9.676162301829791e-05,0,0.00081333873
0,0,0.001610910035820257,0,0.00020165108
0,0,0.012794329673428912,0,0.001330263
0,0,0.008271926102227534,0,0.002745048
0,0,0.11084991213572336,0,0.030384777
0,0,0.00024468011027267624,0,0.003498654
0,0,0.014769877238407786,0,0.0006603546
0,0,0.002632732441682436,0,0.06151976
0,0,0.05886973351151134,0,0.033354722
0,0,0.07367447769814138,0,0.0027553155
0,0,0.273529159387019,0,0.10300581
0,0,0.03918128702450528,0,0.0023565535
0,0,0.007279336017018886,0,0.004131729
0,0,0.01070389661760349,0,0.00023204632
0,0,0.001058940704789089,0,0.0029271925
0,0,0.020349271156688407,0,0.005454637
0,0,0.11110278534177158,0,0.016279569
0,0,0.001807811210890281,0,0.00074716983
0,0,0.007297437374951656,0,0.000994052
0,0,0.14175717335435117,0,0.04077005
0,0,0.057924648848344445,0,0.0035581717
0,0,0.016425558213676944,0,0.04756551
0,0,0.001146462621953384,0,0.00022646936
0,0,0.04120116931028056,0,0.000687402
0,0,0.06731592030039787,0,0.0018866056
0,0,0.02909517697668491,0,0.0035201202
0,0,0.03882362938882971,0,0.002938747
0,0,0.0021569135812735687,0,0.0005074104
0,0,0.10095311494905221,0,0.013107991
0,0,0.0009300828123879132,0,0.0020223218
0,0,0.33684458755484664,0,0.06720319
0,0,0.006987267498183423,0,0.0004381437
0,0,0.03432925020829642,0,0.022517003
0,0,0.009752787529240107,0,0.0008048966
0,0,0.22368585386802495,0,0.023005448
0,0,0.10434799620982772,0,0.009538681
0,0,0.020132730791797827,0,0.009284692
0,0,0.008223277505597598,0,0.0007924693
0,0,0.007366563522689422,0,0.00032146077
0,0,0.25831881824424135,0,0.013217845
0,0,0.09426286579403273,0,0.08256931
0,0,0.024729941520240176,0,0.004926817
0,0,0.008801914748262534,0,0.0038909877
0,0,0.2882801091746005,0,0.0059063747
0,0,0.0008787391070143659,0,0.0006401168
0,0,0.00692464541117007,0,0.006891034
0,0,0.26053362461788043,0,0.17116062
0,1,0.7877546265017875,0,0.029918222
0,0,0.05024352411517671,0,0.0016693105
0,0,0.02322614211030994,0,0.0005151181
0,0,0.14209703144009042,0,0.0033113488
0,0,0.0005776688285483075,0,0.00048993673
0,0,0.0016805521691241043,0,0.00060911075
0,0,0.013282567113536231,0,0.0015507184
0,0,0.0020084238084973343,0,0.002739433
0,0,0.11319807364713518,0,0.014875726
0,0,0.19141302769931756,0,0.30031067
0,0,0.004146906957834419,0,0.00039197155
1,1,1.0,1,0.99956745
0,0,0.04399537111034936,0,0.0039778296
0,0,0.01707461089413614,0,0.0153636895
0,0,0.09847252172915766,0,0.0016624327
0,0,0.006521758646815731,0,0.00024113
0,0,0.04315525711695177,0,0.010119305
0,0,0.1802634251911924,0,0.06228425
0,0,0.010433492106986873,0,0.0028484638
0,0,4.0515414125997045e-05,0,0.002361564
0,0,0.009576752435817891,0,0.0003304941
0,0,0.0020410152927629256,0,0.0022506595
0,0,0.039006436614895515,0,0.103705205
0,0,0.0007471030464491565,0,0.003027884
0,0,0.012775602152915387,0,0.005122198
0,0,0.3344289168235501,0,0.019557554
0,0,0.042566873125830906,0,0.0020215155
0,0,0.02599471573277489,0,0.0111889355
0,0,0.128528631309357,0,0.0039931503
0,0,0.038786763006727135,0,0.007168311
0,0,0.1743405824857919,0,0.106577545
0,0,0.0008586773229022446,0,0.00024427238
0,0,0.021959628830501014,0,0.0009189896
0,0,0.024810060143963298,0,0.016989777
0,0,0.010522071680478338,0,0.034616686
0,0,0.016986587535448607,0,0.00030174453
0,0,0.005232127906059783,0,0.0042868704
0,0,0.026304853984370907,0,0.0035397776
0,0,0.04522309634737309,0,0.0002947643
0,0,0.4087767266881654,0,0.16401057
0,0,0.10973436499179574,0,0.016763398
0,0,0.006126148237763136,0,0.0021792464
0,0,0.009944448949633639,0,0.00036204138
0,0,0.0005090930187469015,0,0.0012418625
0,0,0.001094997758476007,0,0.00054191396
0,0,0.0001106481572484369,0,0.0054945718
0,0,0.016909527892771614,0,0.0020341654
0,0,0.024275261930617312,0,0.0065448834
0,0,0.05776510361125775,0,0.00025221342
0,0,0.1622951192875827,0,0.0043145386
0,0,0.025278450948627046,0,0.0060715685
0,0,0.0006787712563734459,0,0.00074691564
0,0,0.056711686649733445,0,0.0033063625
0,0,0.013091622099672589,0,0.00018288955
0,0,0.17491292832965627,0,0.007486219
0,0,0.00418237143428585,0,0.00043477555
0,0,0.08193389828587502,0,0.007437333
0,0,0.01595213996491847,0,0.0016626423
0,0,0.04307880956395134,0,0.00479544
0,0,0.04320923961818324,0,0.003598137
0,0,0.014205779257882054,0,0.00036605523
0,0,0.006174230631685189,0,0.00048117526
0,0,0.022381311838366495,0,0.0021299587
0,0,0.01455779680704302,0,0.00087664556
0,0,0.031880658726764606,0,0.009197752
0,0,0.13202288056797173,0,0.022906525
0,1,0.9651422425147942,0,0.017279945
0,0,0.3588020335673864,0,0.06913976
0,0,0.187744624976968,0,0.0063285683
0,0,0.13321416769081876,0,0.03454549
0,0,0.0011332956655894521,0,0.0011758697
0,0,0.08212364345095263,0,0.0035798943
0,0,0.47254469508390845,0,0.31338084
0,0,0.0033043400703429053,0,0.00063215976
0,1,0.9573207010200833,0,0.01233839
0,0,0.03581386685261737,0,0.00078146515
0,0,0.043451570428165005,0,0.056180693
0,0,0.059790464237162666,0,0.0013462206
0,0,0.06333810569999876,0,0.046143997
0,0,0.011987541026073597,0,0.0016842505
0,0,1.1116174612802788e-05,0,0.00017593821
0,0,0.07823905955802538,0,0.0006744945
0,0,0.08951915502551906,0,0.05951723
0,0,0.09129528216879534,0,0.0018118058
0,0,0.01515087126280154,0,0.004281704
0,0,0.047854868969693445,0,0.0077664647
0,0,0.06488972710871277,0,0.002263834
0,0,0.025181429436190568,0,0.010785117
0,0,0.07986091967525503,0,0.0028374714
0,0,4.340386445911477e-05,0,0.0001309837
0,0,0.02877064899378497,0,0.02264769
0,0,0.32086619732509225,0,0.022769388
0,0,0.20325335618614965,0,0.06646324
0,0,0.016545506893547175,0,0.0042047068
0,0,0.15102816218800102,0,0.15576233
0,0,0.054406908640143324,0,0.012016789
0,0,0.1300810180530501,0,0.05968798
0,0,0.014342317828208478,0,0.002655934
0,0,0.002202749242933908,0,0.00037123976
0,0,0.0044351805880032845,0,0.0033647139
0,0,0.1636304858351105,0,0.009853833
0,0,0.05925610176737979,0,0.006378902
0,0,0.009943213569401409,0,0.003641773
0,0,0.01886564846416188,0,0.0033513266
0,0,0.03752577734646821,0,0.00069930014
0,0,0.015417376672628337,0,0.000149748
0,0,0.051205207979523736,0,0.019619895
0,0,0.019773312561592853,0,0.0021584106
0,0,0.0014858575416280006,0,0.00075495976
0,0,0.12401191187968887,0,0.017981991
0,0,2.3620960937823245e-05,0,0.005392058
0,0,0.005637973238896382,0,0.0018383652
0,0,0.007716765960902765,0,0.0001889698
0,0,0.0761724718187898,0,0.022715736
0,0,0.006741882025457878,0,0.0004402991
0,0,0.11874723418492207,0,0.0056437333
0,0,0.07587255302536965,0,0.03250238
0,0,0.018992635100852938,0,0.00096709974
0,0,0.011008538391473043,0,0.0013459745
0,0,0.18285498204023953,0,0.016905757
0,0,0.06936723682660192,0,0.001311779
0,0,0.016344122753597826,0,0.009531395
0,0,0.02574238545428028,0,0.0044271336
0,0,0.02207767851695884,0,0.0009681937
0,0,0.0864210193678476,0,0.0017548766
0,0,0.013348694395766535,0,0.0015796752
0,0,0.0060248596822100745,0,0.0067011556
0,0,0.26058817917339283,0,0.076574266
0,0,0.013831017651229958,0,0.0014667272
0,0,0.1253805558192298,0,0.029027222
0,0,0.02022571701108124,0,0.0006884135
0,0,0.4600932184489995,0,0.01349787
0,0,0.004424668303392661,0,0.0014230269
0,0,0.010665877719750744,0,0.005180671
0,0,0.024628026249117346,0,0.059216198
0,0,0.0054665678858613065,0,0.00041536742
0,0,0.41110569848215306,0,0.067841776
0,0,0.10924797700002876,0,0.006400627
0,0,0.10034177688655767,0,0.008416602
0,0,0.0027921235474822554,0,0.0031648537
0,0,0.014281591936607793,0,0.0006448031
0,0,0.2578674172207596,0,0.13808051
0,0,0.043439266671684594,0,0.004546688
0,0,0.3262532202439429,0,0.0031860312
0,0,0.0111244539103242,0,0.0013649929
0,0,0.4082044253247254,0,0.010224128
0,0,0.05447989682789394,0,0.001024645
0,0,7.612441175468266e-07,0,0.0009491678
0,0,0.032139866357496855,0,0.0026482947
0,0,6.54025624842749e-07,0,0.00039981274
0,0,0.22359930002554226,0,0.030737165
0,1,0.761206281570538,0,0.3980438
0,0,0.07618676375566609,0,0.0016496612
0,0,0.4345394656756226,0,0.035149958
0,0,0.16359291675385998,0,0.007828031
0,0,0.027316166046949867,0,0.0067343595
0,0,0.011654984160338458,0,0.0048759454
0,0,0.006802273667096264,0,0.001725759
0,0,0.005452129712785177,0,0.0063145203
0,0,0.31562201550220587,0,0.06521614
0,0,0.0012655188628949451,0,0.0027131024
0,0,0.01771013456497927,0,0.009109792
0,0,0.018794208931332587,0,0.00052220264
0,0,0.19839196226447775,0,0.0126964655
0,0,0.08396028276239334,0,0.0041559497
0,0,0.017658733852628606,0,0.0007892618
0,0,0.0345344855051767,0,0.041710842
0,0,0.07261262381620877,0,0.0012517
0,0,0.02653704338870865,0,0.005859908
0,0,0.005214149318062593,0,0.00044434328
0,0,0.20167263489304557,0,0.0018526105
0,1,0.5381215063674653,0,0.2903759
0,0,0.024636335583421053,0,0.050712515
0,0,0.012955057530090436,0,0.001966275
0,1,0.9846148403311202,0,0.005702267
0,0,0.03043827250507372,0,0.006844513
0,0,0.22467771377617118,0,0.019960884
0,0,0.012611078941615892,0,0.0007296966
0,0,0.056014846734889774,0,0.00020202636
0,0,0.013893868172691068,0,0.0034837385
0,0,0.11827611023097362,0,0.020365514
0,0,0.04130879888333387,0,0.014214251
0,0,0.020517830481860542,0,0.0017339487
0,0,0.0357847503240357,0,0.08057406
0,0,0.07256257649655735,0,0.0016427289
0,0,0.2006836893781812,0,0.0013564696
0,0,0.0027979360750600367,0,0.00020065566
0,0,0.01692925606294375,0,0.0018288594
0,0,0.0058682000059521195,0,0.0012675383
0,0,0.0019210310043932246,0,0.0008815747
1,1,0.9520042211198341,1,0.85626745
0,0,0.06673967977594981,0,0.0112274075
0,0,3.8927120856591745e-05,0,0.00066463446
0,0,0.020903079916627914,0,0.0020869125
0,0,0.05902947037471616,0,0.0050746463
0,0,0.08575540262016626,0,0.004043879
0,0,0.012007626215022243,0,0.00023384759
0,1,0.5248256523021116,0,0.0047679557
0,0,0.029393519706969542,0,0.0005107866
0,0,0.01439379194810558,0,0.0010191406
0,0,0.0613957246813338,0,0.007671405
0,0,0.07067646052569646,0,0.015451556
0,0,0.06831262278460977,0,0.0018539185
0,0,0.013712845709787784,0,0.0025798879
0,0,0.0073829075809065,0,0.007825046
0,0,0.06041470830797363,0,0.0088357385
0,0,0.007270198520632168,0,0.00065325253
0,0,0.0001859722072834715,0,0.00015305381
0,0,0.008015787316445706,0,0.00041896358
0,0,0.022217479649127802,0,0.00033603355
0,0,0.016227084765581722,0,0.0023450034
0,1,0.7892965888778971,0,0.29589537
0,0,0.01313913420247722,0,0.0023313952
0,0,0.014635242668431454,0,0.0028406775
0,0,0.05166000631122877,0,0.0015998984
0,0,0.022595228505094433,0,0.005212485
0,0,0.10385968718504002,0,0.0013408598
0,0,0.01969826536782463,0,0.0019300653
0,0,0.09473850469649175,0,0.0064137653
0,0,0.0017368412519376132,0,0.00096247805
0,0,0.02344223288896978,0,0.038680565
0,0,0.012367411216056197,0,0.00048074385
0,0,0.08419649133640894,0,0.010682141
0,0,0.02468046229308366,0,0.003914141
0,0,0.03150288569618331,0,0.011031675
0,0,0.014695218663481953,0,0.00044860435
0,0,0.004945029331671729,0,0.002366849
0,0,0.09748326301525606,0,0.0046028406
0,0,0.004171090358655116,0,0.00537833
0,0,0.013558267824884514,0,0.0015948291
0,0,0.004976980621393312,0,0.030890403
0,0,0.001933829485549146,0,0.0010225631
0,0,0.08452214236010964,0,0.004260445
0,0,0.03692852368716233,0,0.0063224183
0,0,0.21319718755727296,0,0.007238594
0,0,0.04494737847417961,0,0.032351132
0,0,0.003187875252419231,0,0.0004794592
0,0,0.18617329101468885,0,0.022819642
0,0,0.12646137032887775,0,0.037869036
0,0,0.026659764358519175,0,0.0015788025
0,0,0.025460783470543598,0,0.004451724
0,0,0.15511115947923418,0,0.02174494
0,0,0.270042198073311,0,0.0020031808
0,0,0.033268553123126765,0,0.0033297183
0,0,0.07629793417620724,0,0.0019196997
0,0,0.044435331373956694,0,0.0004252114
0,0,0.1368498731643521,0,0.0032816755
0,0,0.04854697649606486,0,0.002023217
0,0,0.03162234894101478,0,0.0072282627
0,0,0.0034849640306451116,0,0.0010627735
0,0,0.04483847761654041,0,0.024458284
0,0,0.02671964433406376,0,0.011462992
0,0,0.008918432675261379,0,0.00051102065
0,0,0.12140776550518251,0,0.076222226
0,0,0.00611406799163988,0,0.00026527228
0,0,0.03483037855881602,0,0.00090327207
0,0,0.06706663522106286,0,0.012751028
0,0,0.011872481710607972,0,0.024607055
0,0,0.01759054025381439,0,0.00093217316
0,0,0.3634290489302472,0,0.016676039
0,0,0.01529809184396169,0,0.014974287
0,0,0.06276867673736732,0,0.011641549
0,0,0.0036157390807156336,0,0.003726149
0,0,0.024274952841736107,0,0.0009250953
0,0,0.029867604512484283,0,0.0123099135
0,0,0.012443477566314141,0,0.00045559116
0,0,0.11480216513706311,0,0.041677043
0,0,0.0235193049855057,0,0.0034921616
0,0,7.570233860593196e-05,0,0.00017044433
0,0,0.03287924660067728,0,0.00450242
0,0,0.022114306758544807,0,0.00040319184
0,0,0.012027220590508612,0,0.0011579214
0,0,0.03861732603481518,0,0.0031827893
0,0,0.0041420119424271,0,0.00013998777
0,0,0.09776249142718753,0,0.0020125408
0,0,0.0003357640372151077,0,0.00037249492
0,0,0.026480284766100433,0,0.0017808225
0,0,0.002130181832047829,0,0.0005517995
0,0,0.06705927531454886,0,0.118307024
0,0,0.23255159911735354,0,0.024820892
0,0,0.012796248684146841,0,0.0012184265
0,0,0.057340458105017124,0,0.0029884796
0,0,0.004411485249469498,0,0.0010162537
0,0,0.17207604453740283,0,0.01318112
0,0,0.028971919280034914,0,0.011968928
0,0,0.08616664750155217,0,0.007681437
0,0,0.014215962923345853,0,0.00025706232
0,0,0.007429689395681261,0,0.000986973
0,0,0.09174374785666502,0,0.003520933
0,0,0.002848644639147147,0,0.00094688486
0,0,0.05465895712153146,0,0.0007926744
0,0,0.0035334874961134985,0,0.0010514641
0,0,0.002514051200694883,0,0.0025833247
0,0,0.08949480614902992,0,0.007548484
0,0,0.0014744705933528056,0,0.086906835
0,0,0.016595442222403372,0,0.0012485606
0,0,0.03246963961051747,0,0.026696213
0,0,0.021215237578079787,0,0.0025911396
0,0,0.04050155180358248,0,0.0023709296
0,0,0.04128791234217999,0,0.0006727537
0,0,0.013991339437164732,0,0.0014003329
0,0,7.433867068318749e-05,0,0.00024610353
0,0,0.11651642719986821,0,0.004830891
0,0,0.0003368601388613691,0,0.00025514187
0,0,0.003070650608309835,0,0.0044538416
0,0,0.03880720423298734,0,0.00045988202
0,0,1.472149436357527e-05,0,0.00054890756
0,0,0.083427106898043,0,0.02656006
0,0,0.008379754092249357,0,0.0005722266
0,0,0.003621499293621957,0,0.0007617569
0,0,0.11680535655215156,0,0.0025779144
0,0,0.049115700059257764,0,0.031529304
0,0,0.017933575441465018,0,0.004564822
0,0,0.00189014523255187,0,0.0013921268
0,0,1.412709670145219e-06,0,0.0007905072
0,0,0.024377814877599414,0,0.002362226
0,0,0.11096079648494642,0,0.02549059
0,0,0.0028437350428506003,0,0.00051278307
0,0,0.009128267745888378,0,0.0003876618
0,0,0.011421072237934185,0,0.0018853428
0,0,0.062270223559873224,0,0.0010335274
0,0,0.02332313262886415,0,0.0007402442
0,0,0.19602577785504974,0,0.00065111154
0,0,0.019098262625962998,0,0.0007154448
0,0,0.0006702783486142055,0,0.00018269868
0,0,0.01169702087584345,0,0.0017440667
0,0,0.002539940543122101,0,0.00036613707
0,0,0.052902333960918556,0,0.03825305
0,0,0.0659652346660434,0,0.05294456
0,0,0.014389870987630095,0,0.002278358
0,0,0.04932538504720006,0,0.0019573346
0,0,0.047752969063080394,0,0.022548882
0,0,0.009150585030132562,0,0.00022396598
0,0,0.049050065387923364,0,0.0023280138
0,0,0.29235753190778757,0,0.2247494
0,0,0.0029467246814681726,0,0.0005963447
0,0,0.0008315735732698361,0,0.00028176504
0,0,0.01894336939361864,0,0.00048281936
0,0,0.03661716905506855,0,0.0064840233
0,0,0.014052379431263409,0,0.0013496033
0,0,0.011825332667415344,0,0.0023209224
0,0,0.04175262316842385,0,0.005284762
0,0,0.009999793309425898,0,0.01166484
0,0,0.04123264157564438,0,0.014052306
0,0,0.012180260174115347,0,0.00032393794
0,0,0.3264224330107668,0,0.2568899
0,0,0.02942891945972692,0,0.0016490559
0,0,0.4090190504646877,0,0.0027693966
0,0,0.02296504745368997,0,0.00070185825
0,0,0.009017369367291292,0,0.0030723626
0,0,0.0023305809651841965,0,0.0051704478
0,0,0.10436716888015425,0,0.22399592
0,0,0.0025146548357571747,0,0.0004484199
0,0,0.052481682487549634,0,0.0059076487
0,0,0.022622464863025295,0,0.022480262
0,0,0.027587634054979097,0,0.003650566
0,0,0.003081650138197889,0,0.0025802401
0,0,0.012708878469210629,0,0.0024275978
0,0,0.0020274324261427097,0,0.00034094384
0,0,0.02229364587368426,0,0.0024268331
0,0,0.07837522240327693,0,0.009817606
0,0,0.005121558587079993,0,0.00029461228
0,0,0.04214665911513099,0,0.0008088174
0,0,1.0527488726302308e-06,0,0.0009165075
0,0,0.00031769713308493855,0,0.0013926631
0,1,0.863193057688358,0,0.000111172354
0,0,0.13200190065642498,0,0.0029468995
